0,曹操,0,1,曹操描述,5,1000,1
1,关羽,1,2,关羽描述,5,1000,1
2,孙权,2,3,孙权描述,5,1000,1
3,吕布,3,4,吕布描述,5,1000,1
4,大乔,4,3,大乔描述,4,2000,1
5,貂蝉,5,4,貂蝉描述,4,2000,1
6,甘宁,6,3,甘宁描述,3,3000,1
7,郭嘉,7,1,郭嘉描述,4,2000,1
8,华佗,8,4,华佗描述,3,3000,1
9,黄盖,9,3,黄盖描述,3,3000,1
10,黄月英,10,2,黄月英描述,3,3000,1
11,刘备,11,2,刘备描述,5,1000,1
12,陆逊,12,3,陆逊描述,3,3000,1
13,吕蒙,13,3,吕蒙描述,4,2000,1
14,马超,14,2,马超描述,3,3000,1
15,司马懿,15,1,司马懿描述,5,1000,1
16,孙尚香,16,3,孙尚香描述,4,2000,1
17,夏侯淳,17,1,夏侯淳描述,3,3000,1
18,许褚,18,1,许褚描述,4,2000,1
19,张飞,19,2,张飞描述,4,2000,1
20,张辽,20,1,张辽描述,3,3000,1
21,赵云,21,2,赵云描述,4,2000,1
22,甄姬,22,1,甄姬描述,4,2000,1
23,周瑜,23,3,周瑜描述,5,1000,1
24,诸葛亮,24,2,诸葛亮描述,5,1000,1
104,大乔,4,3,大乔描述,5,1000,0
105,貂蝉,5,4,貂蝉描述,5,1000,0
107,郭嘉,7,1,郭嘉描述,5,1000,0
113,吕蒙,13,3,吕蒙描述,5,1000,0
116,孙尚香,16,3,孙尚香描述,5,1000,0
118,许褚,18,1,许褚描述,5,1000,0
119,张飞,19,2,张飞描述,5,1000,0
121,赵云,21,2,赵云描述,5,1000,0
122,甄姬,22,1,甄姬描述,5,1000,0
200,曹操,0,1,曹操描述,6,400,0
201,关羽,1,2,关羽描述,6,400,0
202,孙权,2,3,孙权描述,6,400,0
203,吕布,3,4,吕布描述,6,400,0
211,刘备,11,2,刘备描述,6,400,0
215,司马懿,15,1,司马懿描述,6,400,0
223,周瑜,23,3,周瑜描述,6,400,0
224,诸葛亮,24,2,诸葛亮描述,6,400,0
300,曹操,0,1,曹操描述,7,200,0
301,关羽,1,2,关羽描述,7,200,0
302,孙权,2,3,孙权描述,7,200,0
303,吕布,3,4,吕布描述,7,200,0
311,刘备,11,2,刘备描述,7,200,0
315,司马懿,15,1,司马懿描述,7,200,0
323,周瑜,23,3,周瑜描述,7,200,0
324,诸葛亮,24,2,诸葛亮描述,7,200,0
400,曹操,0,1,曹操描述,8,100,0
401,关羽,1,2,关羽描述,8,100,0
402,孙权,2,3,孙权描述,8,100,0
403,吕布,3,4,吕布描述,8,100,0
411,刘备,11,2,刘备描述,8,100,0
415,司马懿,15,1,司马懿描述,8,100,0
423,周瑜,23,3,周瑜描述,8,100,0
424,诸葛亮,24,2,诸葛亮描述,8,100,0
500,曹操,0,1,曹操描述,9,50,0
501,关羽,1,2,关羽描述,9,50,0
502,孙权,2,3,孙权描述,9,50,0
503,吕布,3,4,吕布描述,9,50,0
511,刘备,11,2,刘备描述,9,50,0
515,司马懿,15,1,司马懿描述,9,50,0
523,周瑜,23,3,周瑜描述,9,50,0
524,诸葛亮,24,2,诸葛亮描述,9,50,0
600,曹操,0,1,曹操描述,10,10,0
601,关羽,1,2,关羽描述,10,10,0
602,孙权,2,3,孙权描述,10,10,0
603,吕布,3,4,吕布描述,10,10,0
611,刘备,11,2,刘备描述,10,10,0
615,司马懿,15,1,司马懿描述,10,10,0
623,周瑜,23,3,周瑜描述,10,10,0
624,诸葛亮,24,2,诸葛亮描述,10,10,0
